../images/val2017/000000322163.jpg,155.08505000000005,513.65344,230.8413,601.1868800000002,bowl
../images/val2017/000000322163.jpg,64.2810375,478.11967999999996,177.1453125,617.09312,pizza
../images/val2017/000000322163.jpg,341.58695,61.106880000000004,406.40625,158.81376,potted plant
../images/val2017/000000322163.jpg,337.98125,290.25344,403.3182,322.82687999999996,dining table
../images/val2017/000000322163.jpg,56.4587,143.42688,184.3905,276.88032000000004,oven
../images/val2017/000000322163.jpg,213.8614875,390.05312000000004,283.1828125,531.58656,bowl
../images/val2017/000000322163.jpg,338.8775750000001,295.58656,351.846875,303.5200000000001,pizza
../images/val2017/000000322163.jpg,129.153675,284.25312,194.563725,470.44,oven
../images/val2017/000000322163.jpg,154.8659625,306.97344,169.9666375,380.77312,microwave
../images/val2017/000000537053.jpg,141.66652499999995,45.410240000000044,339.486175,603.24,giraffe
../images/val2017/000000058111.jpg,27.82900000000001,29.649279999999976,420.087,632.41152,cat
../images/val2017/000000058111.jpg,129.21699999999998,21.159360000000007,184.7985,67.65728,book
../images/val2017/000000058111.jpg,141.933,13.191679999999998,218.671,58.24,book
../images/val2017/000000058111.jpg,0.0,86.93536,106.7855,121.33856000000002,book
../images/val2017/000000058111.jpg,0.9349999999999952,31.63423999999999,121.6775,74.7888,book
../images/val2017/000000058111.jpg,0.0,71.39296,94.24799999999999,87.30144,book
../images/val2017/000000275749.jpg,91.81700000000001,381.37152,161.3385,634.19712,tv
../images/val2017/000000275749.jpg,10.472,397.75584,54.978,537.05376,tv
../images/val2017/000000275749.jpg,238.34,545.5871999999998,253.5295,640.0,bottle
../images/val2017/000000275749.jpg,184.2035,527.30912,201.21200000000002,611.77184,bottle
../images/val2017/000000275749.jpg,183.668,449.19455999999997,194.7265,524.18528,bottle
../images/val2017/000000275749.jpg,220.609,385.5872,238.935,522.8543999999998,chair
../images/val2017/000000275749.jpg,265.183,213.99903999999998,339.898,600.88352,person
../images/val2017/000000275749.jpg,229.33,328.99424,279.4205,578.56032,person
../images/val2017/000000275749.jpg,51.5695,165.39296000000004,130.3645,408.45664,person
../images/val2017/000000275749.jpg,136.0935,575.2835200000001,312.307,632.8150400000001,dining table
../images/val2017/000000275749.jpg,203.0055,560.55488,223.9835,622.50688,cup
../images/val2017/000000275749.jpg,199.97099999999998,490.76896000000005,211.208,533.0428800000002,cup
../images/val2017/000000275749.jpg,0.0,583.90176,63.036,632.8150400000001,laptop
../images/val2017/000000275749.jpg,211.718,609.2803200000002,238.85,633.6854400000002,mouse
../images/val2017/000000275749.jpg,134.6995,124.48448000000002,173.9865,210.85887999999997,person
../images/val2017/000000275749.jpg,0.30600000000000005,497.45887999999997,11.05,603.8185599999999,tv
../images/val2017/000000275749.jpg,106.012,159.64192,188.3855,504.81504,person
../images/val2017/000000275749.jpg,141.82250000000005,162.50848,193.4005,407.00576,person
../images/val2017/000000275749.jpg,38.4455,399.08704,96.866,640.00032,tv
../images/val2017/000000011511.jpg,59.9978875,53.24159999999999,86.3678625,262.09664,person
../images/val2017/000000011511.jpg,92.6565875,44.441280000000006,126.1121625,237.87552000000002,person
../images/val2017/000000011511.jpg,23.5010125,61.37920000000002,56.8503375,262.5376,person
../images/val2017/000000011511.jpg,25.04185,313.1308800000001,209.35925000000003,573.18592,bench
../images/val2017/000000011511.jpg,190.413175,480.35872,264.502575,598.2896,handbag
../images/val2017/000000011511.jpg,298.0444250000001,359.37952000000007,342.91507500000006,502.24864,handbag
../images/val2017/000000011511.jpg,321.280025,69.69632000000001,352.3849249999999,138.66208,motorcycle
../images/val2017/000000011511.jpg,15.944087499999998,131.65536000000003,32.4659625,205.64128,handbag
../images/val2017/000000011511.jpg,59.798775,108.6208,67.422425,143.80671999999996,handbag
../images/val2017/000000011511.jpg,0.8432000000000031,71.35136,41.7163,295.57216,person
../images/val2017/000000336658.jpg,88.459925,389.44288,115.513725,411.02047999999996,car
../images/val2017/000000336658.jpg,62.913175,384.28416,81.42702499999999,417.79456,car
../images/val2017/000000336658.jpg,304.539275,433.5104,382.274325,553.36064,bus
../images/val2017/000000336658.jpg,269.5296875,383.76064,318.0727625,419.70816,bus
../images/val2017/000000336658.jpg,48.6095875,453.03936,52.7665125,486.4896,person
../images/val2017/000000336658.jpg,34.8102625,440.56832,39.2196375,473.6896,person
../images/val2017/000000336658.jpg,42.11494999999999,440.10432,46.40489999999999,475.54368000000005,person
../images/val2017/000000336658.jpg,28.3489875,429.56255999999996,33.8540125,462.0112,person
../images/val2017/000000336658.jpg,11.494975,427.48383999999993,16.415625,463.28224,person
../images/val2017/000000336658.jpg,112.9834875,373.4576,115.8654125,391.7904,person
../images/val2017/000000336658.jpg,4.13695,424.58336,8.639399999999998,459.85824,person
../images/val2017/000000336658.jpg,47.85245,384.76256,64.78614999999999,403.24512000000004,car
../images/val2017/000000336658.jpg,257.38403750000003,380.62048,271.17656250000005,402.34784,car
../images/val2017/000000336658.jpg,188.2416375,391.55104,207.0015625,406.26527999999996,car
../images/val2017/000000336658.jpg,153.5310375,397.63743999999997,164.2159625,409.65984,car
../images/val2017/000000336658.jpg,374.511275,407.5664,419.660725,489.88384,bus
../images/val2017/000000336658.jpg,46.3583625,444.84512,52.0826875,459.30464000000006,person
../images/val2017/000000336658.jpg,180.5652875,395.42432,183.0953125,412.02272000000005,person
../images/val2017/000000336658.jpg,177.1253375,391.96992,179.6290125,401.80928,person
../images/val2017/000000336658.jpg,194.4377125,399.88032,196.6489875,413.6224,person
../images/val2017/000000336658.jpg,200.2415125,398.8784,203.5084875,413.62208,person
../images/val2017/000000336658.jpg,36.118625,431.5363200000001,40.753675,440.6428800000001,person
../images/val2017/000000287291.jpg,0.0,385.43392,109.5905,632.8150400000001,car
../images/val2017/000000287291.jpg,299.778,322.5603200000001,325.26099999999997,377.32704000000007,car
../images/val2017/000000287291.jpg,259.556,318.1056,277.661,368.4864,car
../images/val2017/000000287291.jpg,386.92,313.94143999999994,423.4955,363.94655999999986,car
../images/val2017/000000287291.jpg,93.8485,104.68704,127.993,167.47552,traffic light
../images/val2017/000000287291.jpg,116.5775,267.86144,142.6725,423.28736,person
../images/val2017/000000287291.jpg,210.6385,296.22624,227.9445,393.07936,person
../images/val2017/000000287291.jpg,279.7265,301.15872,287.3,380.96224,person
../images/val2017/000000287291.jpg,225.284,338.02272,237.677,365.44864,car
../images/val2017/000000287291.jpg,282.6505,300.4928000000001,301.427,390.70720000000006,person
../images/val2017/000000287291.jpg,388.7305,311.17664,423.91199999999986,364.33952,truck
../images/val2017/000000287291.jpg,323.187,300.42464,396.32099999999997,392.60192,truck
../images/val2017/000000287291.jpg,130.60250000000002,108.04928,143.055,163.34528,traffic light
../images/val2017/000000287291.jpg,92.6415,33.26272,127.9675,93.16672,traffic light
../images/val2017/000000287291.jpg,366.70700000000005,314.86304,373.03100000000006,329.3353600000001,person
../images/val2017/000000287291.jpg,85.73100000000002,286.34464,97.7075,387.54976,person
../images/val2017/000000287291.jpg,0.0,312.64416000000006,80.7245,436.10464,car
../images/val2017/000000287291.jpg,404.702,323.8912,425.0,386.6624,car
../images/val2017/000000570456.jpg,195.6260125,373.71999999999986,283.8666375,549.5196799999999,couch
../images/val2017/000000570456.jpg,258.240625,237.42656,275.65882500000004,326.74623999999994,chair
../images/val2017/000000570456.jpg,116.9015625,419.89312,126.8758875,437.58655999999996,bowl
../images/val2017/000000570456.jpg,30.858825000000003,336.7196800000001,61.57187500000001,370.52,sink
../images/val2017/000000570456.jpg,257.01896250000004,232.68,276.7946375,247.76032,book
../images/val2017/000000570456.jpg,79.57445,358.5468800000001,101.03695,382.28,bowl
../images/val2017/000000570456.jpg,298.09096249999993,298.5334400000001,340.42478749999987,403.66688000000005,chair
../images/val2017/000000570456.jpg,66.55223749999999,322.48,145.54231249999995,543.8534400000001,dining table
../images/val2017/000000570456.jpg,232.2627125,343.53312,291.2446375,455.83968,chair
../images/val2017/000000570456.jpg,189.09185,238.97312,264.96115,382.38624,dining table
../images/val2017/000000570456.jpg,255.88315,240.86656000000002,264.9144,252.74624,book
../images/val2017/000000199771.jpg,244.0894,397.91456,292.50625,634.6089599999999,bottle
../images/val2017/000000199771.jpg,170.086275,589.26688,200.081925,640.00032,cup
../images/val2017/000000199771.jpg,189.4103875,439.68768,246.2409625,632.9830400000002,cup
../images/val2017/000000199771.jpg,261.38817500000005,505.55488,385.77377500000006,631.55232,knife
../images/val2017/000000199771.jpg,372.2271125,70.14432,399.3008875,104.14688000000001,book
../images/val2017/000000199771.jpg,203.4821375,42.79712000000001,272.17956250000003,427.8512,person
../images/val2017/000000199771.jpg,162.5958625,156.71712000000005,228.0590375,407.8832,person
../images/val2017/000000199771.jpg,246.0016875,100.47231999999997,375.6135125,548.352,person
../images/val2017/000000199771.jpg,361.50245,35.960639999999955,425.0,601.1632,person
../images/val2017/000000199771.jpg,104.29117499999998,103.92095999999998,143.85612499999996,360.71904,person
../images/val2017/000000199771.jpg,0.0,136.10175999999998,58.32445,342.2572800000001,person
../images/val2017/000000199771.jpg,5.345862499999999,90.75936,62.76718750000001,255.39744,person
../images/val2017/000000199771.jpg,127.134925,442.3984,202.858025,589.31232,bowl
../images/val2017/000000199771.jpg,363.89945,567.71744,423.69185,639.4428800000002,sandwich
../images/val2017/000000199771.jpg,98.9385125,113.61856,128.1109375,363.86624,person
../images/val2017/000000199771.jpg,0.03293750000000095,189.16896,10.0803625,427.2944,person
../images/val2017/000000199771.jpg,316.366175,582.30944,360.393625,639.93952,sandwich
../images/val2017/000000199771.jpg,273.5608125,601.0278400000001,328.5052375,640.0,sandwich
../images/val2017/000000199771.jpg,328.13995,-0.0003199999999985437,343.29375,38.95712,clock
../images/val2017/000000199771.jpg,24.25156250000001,83.33536000000005,152.8739875,626.67296,person
../images/val2017/000000196442.jpg,66.22031249999999,227.23744,165.57723749999997,430.82336,person
../images/val2017/000000196442.jpg,65.1576,335.21312,166.83884999999995,435.42495999999994,skis
../images/val2017/000000196442.jpg,363.3416375,519.85376,367.4654125,533.82304,person
../images/val2017/000000196442.jpg,214.1534625,510.216,222.4677375,539.05376,person
../images/val2017/000000196442.jpg,226.996325,517.096,230.004475,526.5238400000001,person
../images/val2017/000000125850.jpg,73.25916250000003,24.98464000000001,384.5984375000001,581.69312,cat
../images/val2017/000000125850.jpg,41.98893749999996,9.279359999999997,393.2977625,603.0137599999999,bowl
../images/val2017/000000061960.jpg,3.3205250000000035,1.794240000000002,272.943075,466.3376,bed
../images/val2017/000000061960.jpg,13.188387499999974,10.83359999999999,425.0002125,638.84448,person
../images/val2017/000000061960.jpg,47.35435000000001,359.0726400000001,161.89865,521.97056,bed
../images/val2017/000000061960.jpg,0.637500000000017,222.75808000000004,425.0,640.00032,bed
../images/val2017/000000006723.jpg,114.0595875,360.88192,137.5540125,395.27552,car
../images/val2017/000000006723.jpg,187.6307,358.22240000000005,200.8057,376.19936000000007,car
../images/val2017/000000006723.jpg,220.77432500000003,356.07776,229.13492500000004,372.13984,car
../images/val2017/000000006723.jpg,240.0655,343.9868800000001,258.43995,397.13696,bus
../images/val2017/000000006723.jpg,240.463725,341.55807999999996,258.66562500000003,395.75392,truck
../images/val2017/000000006723.jpg,136.06629999999998,356.4144,160.92199999999997,406.4976,truck
../images/val2017/000000004134.jpg,263.8321375,289.08416,289.2059125,545.08416,tie
../images/val2017/000000004134.jpg,157.2833625,69.02976000000001,388.1378375,632.80192,person
../images/val2017/000000004134.jpg,28.541299999999996,67.68960000000004,213.09755,631.4617599999999,person
../images/val2017/000000004134.jpg,171.5606,248.74144,183.21495,305.91968,person
../images/val2017/000000004134.jpg,201.3171875,185.64512,221.7040125,406.67872,person
../images/val2017/000000004134.jpg,311.743875,165.1952,350.392525,272.24863999999997,person
../images/val2017/000000004134.jpg,382.7853875,160.37663999999998,422.7885125,476.07007999999996,person
../images/val2017/000000004134.jpg,0.0,166.38528000000005,46.92935,406.57344,person
../images/val2017/000000004134.jpg,171.1821375,280.19936,206.3309125,406.30176,person
../images/val2017/000000004134.jpg,126.5239875,179.18496000000005,153.41841250000004,384.13536,person
../images/val2017/000000004134.jpg,149.1087,384.57216,159.55435,422.47552,wine glass
../images/val2017/000000004134.jpg,146.8904125,367.0736,156.0878375,418.24351999999993,wine glass
../images/val2017/000000004134.jpg,14.343537500000005,372.7056,23.999112500000006,419.77952,wine glass
../images/val2017/000000004134.jpg,140.163725,372.49536,209.292525,500.49535999999995,dining table
../images/val2017/000000004134.jpg,157.4227625,194.83104,176.9128375,310.88928,person
../images/val2017/000000004134.jpg,13.2614875,224.27136,23.8996625,330.57152,tie
../images/val2017/000000004134.jpg,214.37935,221.74112,219.06115,248.25952,tie
../images/val2017/000000004134.jpg,160.9424,299.6256,165.86305,324.33727999999996,wine glass
../images/val2017/000000004134.jpg,169.6678625,349.04832000000005,196.3497875,406.96448,chair
../images/val2017/000000004134.jpg,184.576225,275.30528,197.89062500000003,322.83104,chair
../images/val2017/000000004134.jpg,342.8421875,213.95552,356.8939625000001,272.48928,person
../images/val2017/000000004134.jpg,366.10435,225.2348800000001,425.0,640.00032,person
../images/val2017/000000004134.jpg,192.285725,257.67136,199.550675,293.8576,chair
../images/val2017/000000004134.jpg,0.00021249999999994884,380.73248,37.2739875,573.84672,dining table
../images/val2017/000000004134.jpg,230.1372875,206.1856,253.8178625,301.80928,person
../images/val2017/000000004134.jpg,222.2019,277.29344000000003,232.86005000000003,305.1974400000001,dining table
../images/val2017/000000283785.jpg,212.041,447.18112,248.4975,504.1904,teddy bear
../images/val2017/000000283785.jpg,286.2375,407.29504,317.6875,504.152,teddy bear
../images/val2017/000000283785.jpg,378.5645,456.89536,422.9855,588.7238400000001,teddy bear
../images/val2017/000000283785.jpg,320.399,420.74304,346.375,478.66688,teddy bear
../images/val2017/000000283785.jpg,394.842,299.7334400000001,420.869,402.03808,person
../images/val2017/000000283785.jpg,288.456,360.93312,326.0515,606.3808,person
../images/val2017/000000283785.jpg,174.3435,441.27616,196.5455,515.4854399999998,person
../images/val2017/000000283785.jpg,138.006,159.33344000000002,200.37900000000002,630.47648,person
../images/val2017/000000283785.jpg,5.533500000000004,280.3808,91.73200000000001,630.59008,person
../images/val2017/000000283785.jpg,235.96,373.5808,260.03200000000004,547.4854399999998,person
../images/val2017/000000283785.jpg,334.2965,333.9046400000001,356.7705,384.26624,person
../images/val2017/000000283785.jpg,278.46,381.56192000000004,295.783,434.5904,person
../images/val2017/000000283785.jpg,324.5300000000001,359.65696,337.90900000000005,410.05696,person
../images/val2017/000000283785.jpg,116.637,313.8096,121.686,337.54272000000003,book
../images/val2017/000000283785.jpg,245.87099999999998,299.52383999999995,248.2,316.95231999999993,book
../images/val2017/000000283785.jpg,259.19900000000007,300.1904,261.3835000000001,317.08576,book
../images/val2017/000000283785.jpg,97.818,355.50464000000005,104.23550000000002,399.46624000000014,book
../images/val2017/000000283785.jpg,107.9755,355.352,124.236,399.7712,book
../images/val2017/000000283785.jpg,112.87149999999998,311.86656,116.26299999999998,337.71424,book
../images/val2017/000000283785.jpg,81.65100000000001,352.72352,97.92,397.92352,book
../images/val2017/000000283785.jpg,95.676,307.8668800000001,112.64199999999998,339.54304,book
../images/val2017/000000283785.jpg,253.079,299.48544,255.2295,315.9616,book
../images/val2017/000000283785.jpg,243.5505,299.14272,277.64399999999995,323.73344,book
../images/val2017/000000283785.jpg,324.75949999999995,262.248,357.85,371.10496,person
../images/val2017/000000283785.jpg,324.4195,383.94304,358.8785,629.5238400000002,person
../images/val2017/000000283785.jpg,346.5875,560.0950399999998,425.0,632.4950399999999,person
../images/val2017/000000283785.jpg,197.608,311.5427200000001,221.7395,337.5619200000001,book
../images/val2017/000000283785.jpg,178.4915,506.45696,198.2795,555.42848,teddy bear
../images/val2017/000000283785.jpg,40.49400000000001,390.03807999999987,76.19400000000002,456.68575999999985,teddy bear
../images/val2017/000000283785.jpg,362.848,361.35232,375.4875,402.30464,person
../images/val2017/000000358195.jpg,178.43816249999998,106.42976000000002,299.9197375,545.08,person
../images/val2017/000000358195.jpg,234.5245625000001,470.37024,322.6657375000001,556.05024,skateboard
../images/val2017/000000393569.jpg,249.1163,506.66688,384.79755,604.6803199999998,bed
../images/val2017/000000393569.jpg,300.80055,225.58656,393.4106,430.26624,bed
../images/val2017/000000393569.jpg,249.2693,162.07968,379.63805,455.46655999999996,person
../images/val2017/000000393569.jpg,42.685725,302.25344,110.978125,600.0403200000002,toilet
../images/val2017/000000393569.jpg,248.751225,419.70656000000014,333.153675,548.2665599999999,backpack
../images/val2017/000000393569.jpg,73.7372875,232.70687999999998,88.3866125,308.34656,bottle
../images/val2017/000000393569.jpg,54.49307500000001,247.11968,72.170525,313.46656,bottle
../images/val2017/000000393569.jpg,26.74185000000001,396.18688,68.42500000000001,509.24032,sink
../images/val2017/000000393569.jpg,243.41195,21.33343999999999,401.5451,109.44032,bed
../images/val2017/000000393569.jpg,294.8239875,273.57344,346.8265625,383.45312,laptop
../images/val2017/000000394206.jpg,300.92635,387.89312,425.0,631.5065599999999,car
../images/val2017/000000394206.jpg,271.561825,467.46656000000013,309.944425,608.5065599999999,motorcycle
../images/val2017/000000394206.jpg,181.488175,125.53312000000004,239.606925,400.97312,person
../images/val2017/000000394206.jpg,166.088725,124.64031999999999,202.950675,351.4134400000001,person
../images/val2017/000000394206.jpg,136.3189625,215.74656,186.6215375,349.28,person
../images/val2017/000000394206.jpg,35.507475,225.21344,312.295525,640.0,truck
../images/val2017/000000394206.jpg,154.7733125,122.56000000000002,178.3340375,201.08032000000003,person
../images/val2017/000000394206.jpg,134.114275,140.86656000000002,163.472425,201.92,person
../images/val2017/000000394206.jpg,378.2034625,581.03968,424.0435375,639.99968,person
../images/val2017/000000394206.jpg,0.019762500000000568,411.11968,11.8734375,467.86656,car
../images/val2017/000000394206.jpg,176.06942499999997,286.93344,237.727575,489.82687999999996,person
../images/val2017/000000394206.jpg,225.8144,265.50656000000004,294.372,546.0134400000001,person
../images/val2017/000000394206.jpg,126.244975,286.64032000000003,192.750675,559.72,person
../images/val2017/000000394206.jpg,218.9147375,20.85312000000002,310.0640625,314.51968,person
../images/val2017/000000061747.jpg,151.612375,25.89024000000001,289.5180749999999,578.1519999999999,person
../images/val2017/000000061747.jpg,71.79185000000003,487.70432000000005,331.1481,640.0,skis
../images/val2017/000000281179.jpg,96.5678625,73.18688,103.1022375,110.29343999999999,traffic light
../images/val2017/000000281179.jpg,108.388175,47.07968,113.766975,74.91968,traffic light
../images/val2017/000000281179.jpg,96.08315,31.626880000000003,103.45435,66.22655999999999,traffic light
../images/val2017/000000281179.jpg,160.0190875,168.22688,167.9083625,196.69344,fire hydrant
../images/val2017/000000281179.jpg,411.8847125,181.65312,424.9997875,231.21344,bench
../images/val2017/000000281179.jpg,52.5076875,27.36032,59.5665125,51.76031999999999,traffic light
../images/val2017/000000281179.jpg,50.52208749999999,73.09312,58.85591249999999,106.24,traffic light
../images/val2017/000000281179.jpg,71.904475,30.400320000000008,77.044425,71.66688,traffic light
../images/val2017/000000281179.jpg,73.8834875,5.146880000000001,85.5841625,29.76,traffic light
../images/val2017/000000281179.jpg,96.242525,61.61312000000001,101.840625,76.50656000000002,traffic light
../images/val2017/000000401244.jpg,99.92493749999998,59.98016000000001,318.4008625,559.08032,person
../images/val2017/000000401244.jpg,174.7889,240.97952,269.68545,288.53983999999997,frisbee
../images/val2017/000000360393.jpg,42.9052375,93.42208000000002,408.2390625,574.56128,pizza
../images/val2017/000000360393.jpg,333.8908375,395.51103999999987,425.0002125,640.0,bowl
../images/val2017/000000360393.jpg,384.6981,0.0,425.0,270.49343999999996,bowl
../images/val2017/000000401250.jpg,74.0696375,224.23136,186.9203125,566.1302400000001,person
../images/val2017/000000401250.jpg,105.79843749999998,62.72800000000001,235.5097125,437.9568,skis
../images/val2017/000000458325.jpg,227.355025,93.31744,234.613175,132.97632000000002,traffic light
../images/val2017/000000458325.jpg,101.11005,103.64384,108.76005,140.17056000000002,traffic light
../images/val2017/000000458325.jpg,196.7484375,231.91392000000002,245.61026250000003,530.9904,person
../images/val2017/000000458325.jpg,180.5716625,270.92864000000003,198.6541375,355.2076800000001,person
../images/val2017/000000458325.jpg,135.4553625,267.736,152.9003375,358.8496,person
../images/val2017/000000458325.jpg,171.34130000000005,274.04576000000003,181.36195,356.3465599999999,person
../images/val2017/000000458325.jpg,157.8277875,277.8528,171.5871625,345.73503999999997,person
../images/val2017/000000458325.jpg,319.480575,274.60064,325.888725,287.77504,person
../images/val2017/000000458325.jpg,275.3269,276.23424,283.0168500000001,295.89887999999996,person
../images/val2017/000000458325.jpg,205.753125,492.90495999999996,224.811825,523.7056,skateboard
../images/val2017/000000458325.jpg,180.4258875,300.68,192.3722125,353.40896000000004,person
../images/val2017/000000458325.jpg,388.8416375000001,261.74048000000005,407.9135125,301.51968000000005,person
../images/val2017/000000458325.jpg,365.5533375,307.9043200000001,425.0002125,585.2924800000002,car
../images/val2017/000000458325.jpg,322.08348749999993,296.42336,424.9534625,514.96736,car
../images/val2017/000000458325.jpg,0.00021249999999994884,312.3260800000001,47.5802375,634.5142400000001,car
../images/val2017/000000458325.jpg,297.6462,275.30496000000005,388.20435,466.1056,car
../images/val2017/000000458325.jpg,281.7021125,289.0192,322.1965375,432.9968,car
../images/val2017/000000458325.jpg,251.8193,297.44288,280.89185,398.0592,car
../images/val2017/000000458325.jpg,-0.00021249999999639613,248.76064,126.1385125,498.136,car
../images/val2017/000000458325.jpg,2.669424999999997,317.73632000000003,89.40257500000001,591.8124799999999,car
../images/val2017/000000458325.jpg,271.2564625,283.4288,319.2283375,411.60863999999987,car
../images/val2017/000000458325.jpg,236.8909625,294.25024000000013,281.9141875,384.62976000000015,car
../images/val2017/000000458325.jpg,79.8534625,245.59807999999998,111.0310375,318.93568,car
../images/val2017/000000458325.jpg,234.1815875,276.744,279.8890625,316.5078400000001,car
../images/val2017/000000458325.jpg,165.7765625,246.5728,168.55903750000004,255.85024,traffic light
../images/val2017/000000458325.jpg,107.658025,104.0336,115.194975,139.93056,traffic light
../images/val2017/000000458325.jpg,160.7496625,265.92224000000004,161.9647375,272.4124800000001,traffic light
../images/val2017/000000458325.jpg,191.449325,213.46336,194.105575,229.23103999999998,traffic light
../images/val2017/000000458325.jpg,288.60815,266.2816,295.69375,284.61248,person
../images/val2017/000000458325.jpg,99.2309125,270.37376000000006,128.0709875,389.39584000000013,car
../images/val2017/000000458325.jpg,146.598225,271.12352000000004,152.62812499999995,307.42496,person
../images/val2017/000000458325.jpg,147.0765625,287.34047999999996,156.7984375,349.2572800000001,person
../images/val2017/000000458325.jpg,165.76317500000005,248.9408,168.76452500000005,262.81984,traffic light
../images/val2017/000000458325.jpg,236.83125,95.0256,245.68315,132.12192000000002,traffic light
../images/val2017/000000071226.jpg,124.266175,221.44639999999995,351.036825,625.6678400000001,dog
../images/val2017/000000071226.jpg,44.57846249999999,80.48064000000002,150.8747875,326.1446400000001,dog
../images/val2017/000000071226.jpg,208.09721250000004,88.12800000000001,309.1872875,195.21536000000003,cat
../images/val2017/000000071226.jpg,27.9769,337.93824,79.28885,462.81312,book
../images/val2017/000000071226.jpg,1.102237500000001,424.14272,62.53471250000001,518.2496,book
../images/val2017/000000071226.jpg,0.7369499999999789,26.591360000000066,425.0,626.7040000000001,bed
../images/val2017/000000530099.jpg,137.09650000000002,305.54464000000013,363.9955,510.61792000000014,cat
../images/val2017/000000530099.jpg,96.6535,400.52032,424.3115,630.3571199999999,car
../images/val2017/000000419379.jpg,142.82762499999995,4.470079999999996,268.51627499999995,133.62016,person
../images/val2017/000000419379.jpg,41.51485,156.76,181.7946,261.75007999999997,donut
../images/val2017/000000419379.jpg,86.33386250000002,323.0704,201.9495875,421.17024,donut
../images/val2017/000000419379.jpg,178.2911125,116.68992,320.0043875,207.29984,donut
../images/val2017/000000419379.jpg,19.428662499999994,122.51008000000002,137.1047875,202.46016000000003,donut
../images/val2017/000000492362.jpg,97.47141250000004,104.47039999999998,265.5304375,556.99008,person
../images/val2017/000000492362.jpg,267.6703125,165.68991999999997,352.9189375,441.9696,person
../images/val2017/000000492362.jpg,78.90847500000002,496.03968,318.322025,607.02976,skateboard
../images/val2017/000000492362.jpg,141.2054,155.49983999999998,195.6292,283.6899200000001,backpack
../images/val2017/000000492362.jpg,248.2019125,0.7199999999999989,424.9997875,98.73984,umbrella
../images/val2017/000000492362.jpg,8.589675,3.2399999999999984,290.592475,55.01024,umbrella
../images/val2017/000000492362.jpg,327.1703125,251.41024000000004,347.8826875000001,275.23040000000003,handbag
../images/val2017/000000492362.jpg,70.617575,113.61984,105.572975,143.85984000000005,bowl
../images/val2017/000000492362.jpg,78.8389875,201.61983999999998,119.3385125,222.91008,hot dog
../images/val2017/000000492362.jpg,79.8541,224.21984,120.7816,245.94976,hot dog
../images/val2017/000000492362.jpg,77.90356249999998,328.94976,128.3361875,362.43968,bowl
../images/val2017/000000492362.jpg,81.77510000000002,245.80032000000003,123.68775,268.89024,hot dog
../images/val2017/000000492362.jpg,391.6768125,181.32032,424.9997875,382.17024,person
../images/val2017/000000025139.jpg,0.0,4.387839999999983,290.3855,629.7676799999999,zebra
../images/val2017/000000025139.jpg,266.6705,54.64928000000001,389.8015,476.0528000000001,zebra
../images/val2017/000000206994.jpg,147.1959875,290.51776000000007,398.2515625,493.30944000000005,train
../images/val2017/000000206994.jpg,55.36942499999999,417.31872,90.46507499999998,462.25376000000006,bench
../images/val2017/000000497568.jpg,1.2618249999999875,109.05664000000002,424.236275,584.03008,airplane
../images/val2017/000000497568.jpg,22.133362500000004,426.15872,41.5970875,518.38528,person
../images/val2017/000000497568.jpg,38.475675,446.1888,50.94687500000001,520.3020799999999,person
../images/val2017/000000497568.jpg,30.2878375,286.6566400000001,38.2102625,306.73216,truck
../images/val2017/000000497568.jpg,44.63838750000001,455.81888,77.76841250000003,487.75872000000004,truck
../images/val2017/000000402765.jpg,53.006,-0.0003200000000447289,391.816,639.7609600000002,remote
../images/val2017/000000402765.jpg,0.7139999999999702,2.440639999999973,425.0,630.9379200000002,person
../images/val2017/000000243204.jpg,40.27746250000001,453.06015999999994,102.3984375,524.6499200000001,sandwich
../images/val2017/000000243204.jpg,175.7287875,35.960320000000024,425.0002125,629.93024,person
../images/val2017/000000243204.jpg,2.549999999999997,313.52991999999995,236.8576,632.8099199999998,oven
../images/val2017/000000243204.jpg,3.2227750000000057,309.4096,122.116525,457.12992,spoon
../images/val2017/000000002592.jpg,0.5444249999999897,1.608319999999992,423.426225,631.5539200000002,dining table
../images/val2017/000000002592.jpg,148.01283750000005,60.39807999999997,287.2866125000001,432.89216,cup
../images/val2017/000000002592.jpg,18.48728749999998,379.20864000000006,409.6135125,550.73184,knife
../images/val2017/000000409630.jpg,23.638499999999997,234.42752,329.494,493.29472000000004,keyboard
../images/val2017/000000409630.jpg,42.023999999999994,0.00031999999998788553,339.0055,206.21663999999998,keyboard
../images/val2017/000000409630.jpg,327.284,250.79456000000002,398.8965,466.92704000000003,mouse
../images/val2017/000000134034.jpg,76.70570000000002,332.7744,122.45355,454.5536,horse
../images/val2017/000000134034.jpg,323.7069875,335.8336000000001,377.5880625,443.7376,horse
../images/val2017/000000048504.jpg,351.0434125000001,401.58112000000006,389.10768750000005,606.47136,person
../images/val2017/000000048504.jpg,0.0,301.78944,101.47555,316.80768,bench
../images/val2017/000000048504.jpg,0.0,267.66080000000005,140.91385,282.10944000000006,bench
../images/val2017/000000048504.jpg,131.26528750000003,303.46783999999997,245.3246625,608.3593599999999,elephant
../images/val2017/000000048504.jpg,234.34755,345.1952,353.20815,622.73312,elephant
../images/val2017/000000048504.jpg,10.3060375,375.45695999999987,32.6053625,453.47103999999985,person
